영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_00+1일,9,49,6,1,1,2,0,5,4,1,2,1,1,5,25,2,36,1,2,40,21,3,1,0,30,27,18,51,6,4,3,4,2,2,5,3,26,0,2,18,11,1,4,7,1,3,1,4,1,3,9,2,6,1,3,1,2,1,2,1,9,5,9,9,6,3,1,2,3,73,2,4,0,1,4,5,1,2,2,3,2,1,1,2,3,3,2,2,3,6,55,1,3,7,2,2,1,1,11,7,2,1,8,0,113,45,13,3,4,2,2,1,2,2,1,1,2,2,2,1,1,1,1,0,1,1,1,1,1,6,1,1,42,4,3,4,2,2,2,8,2,1,4,2,5,0,79,2,6,8,5,278,2,7,26,30,12,7,562,19,15,1,4,3,3,10,5,8,418,253,206,33,61,12,58,178,0,3,0,114,18,10,15,8,26,25,9,40,28,0,48,6,17
TEST_00+2일,8,58,6,1,1,2,2,5,2,1,2,1,2,4,25,2,56,1,2,0,16,3,1,8,28,31,19,58,5,4,4,5,2,2,6,3,23,1,2,23,15,2,4,13,1,3,1,4,1,3,10,1,6,1,2,2,2,1,2,0,10,6,8,9,10,3,1,1,3,4,2,4,1,2,4,3,2,2,2,4,2,2,2,2,2,2,2,2,3,6,49,2,3,5,1,2,1,1,16,5,2,1,0,0,113,45,11,3,3,1,3,1,2,2,1,1,3,2,2,1,2,0,1,0,1,1,1,1,1,4,1,1,36,4,4,4,2,2,2,6,2,1,4,0,12,0,105,2,4,13,4,22,2,18,28,31,17,3,249,12,6,1,7,5,8,12,7,8,0,588,127,279,13,5,100,218,0,5,199,491,0,8,15,5,15,11,75,158,30,6,41,9,11
TEST_00+3일,9,58,6,1,1,3,0,5,2,1,2,1,2,5,21,2,35,1,2,43,15,3,1,0,30,26,22,53,7,4,4,4,3,1,3,2,19,1,2,25,13,2,5,5,2,3,1,3,1,3,10,2,7,1,3,2,2,2,2,1,7,5,8,9,9,2,2,0,3,0,3,4,1,1,3,4,1,2,3,4,2,2,2,2,2,3,2,2,3,6,57,1,3,4,2,1,1,1,13,5,2,1,0,0,120,49,19,3,5,1,2,1,2,2,1,1,3,2,2,1,1,0,1,0,1,1,1,1,1,4,1,1,787,4,3,4,2,2,2,8,2,1,4,2,6,14,76,0,6,14,4,22,2,23,23,19,13,4,0,9,11,3,5,3,7,21,10,7,650,1642,12,247,0,11,13,0,0,4,229,27,19,10,12,7,17,14,44,43,35,11,48,9,13
TEST_00+4일,8,57,6,2,1,2,1,6,4,1,2,1,2,4,22,2,47,1,2,49,11,3,1,0,26,26,19,58,6,4,3,4,4,1,6,3,24,1,2,16,14,1,4,3,1,2,1,4,5,4,11,2,8,1,2,1,3,1,2,1,5,4,5,8,12,2,2,2,3,0,2,5,1,1,4,4,1,2,1,4,1,1,2,2,3,2,2,1,3,6,57,2,2,5,0,2,1,1,13,6,2,1,0,0,117,34,11,4,4,2,2,2,2,2,1,1,3,2,2,1,1,0,1,0,1,1,1,1,1,5,1,1,48,4,3,5,2,2,2,7,2,1,4,2,26,0,71,9,7,18,7,32,4,24,15,18,13,4,81,9,16,1,8,3,27,21,11,5,0,257,128,0,166,45,18,60,3,2,88,74,18,7,19,6,14,14,7,61,33,152,38,8,269
TEST_00+5일,10,50,6,2,1,2,0,4,3,1,2,1,2,4,22,3,34,1,2,59,15,3,1,0,32,30,20,58,5,3,3,5,2,2,3,2,29,2,2,14,15,2,4,1,1,2,1,3,2,3,10,1,6,1,3,1,2,2,2,1,5,6,7,10,6,3,1,2,3,2,2,4,1,2,4,4,2,2,2,3,2,2,2,2,3,2,2,2,3,6,58,2,2,5,1,1,0,1,17,5,2,1,0,0,109,34,10,3,2,2,2,2,2,2,1,1,3,2,2,1,1,4,1,0,1,1,1,1,1,5,1,1,0,4,3,4,3,2,2,7,2,1,4,2,4,12,85,4,6,6,3,24,1,20,9,339,16,3,368,10,11,2,3,105,4,69,8,7,0,0,10,0,11,7,0,158,0,4,362,0,16,21,0,10,12,14,6,45,29,6,27,11,12
TEST_00+6일,10,61,6,2,1,3,2,4,3,1,3,1,1,5,24,2,41,1,2,38,18,3,1,0,32,30,19,57,6,2,4,3,0,2,4,2,22,3,2,17,14,2,3,2,2,3,1,3,1,3,10,1,5,1,2,2,2,2,2,1,6,5,7,9,8,3,2,2,3,0,3,3,1,1,3,5,1,2,3,4,2,2,1,2,2,2,2,1,3,5,61,2,2,5,1,2,1,1,14,7,2,1,0,0,108,49,13,3,3,2,2,2,2,2,1,1,3,2,3,1,1,0,1,0,1,1,1,1,1,4,1,1,50,4,4,4,2,2,3,8,2,1,4,2,9,0,100,0,11,19,2,28,2,205,10,23,16,4,794,16,26,2,2,3,13,15,5,5,0,989,41,0,179,46,118,0,5,4,0,0,16,0,13,10,14,11,6,47,24,0,57,65,21
TEST_00+7일,8,55,6,3,1,3,1,5,3,1,2,1,1,5,24,2,37,1,2,45,19,3,1,32,29,27,19,56,8,4,3,4,3,2,4,4,28,2,2,12,15,1,4,1,2,0,1,4,1,4,12,1,6,1,2,1,2,1,2,1,6,6,8,8,5,3,3,2,3,3,2,4,1,0,3,4,0,2,2,4,2,1,2,2,3,3,2,2,3,6,56,2,3,12,1,2,1,1,12,5,2,1,153,0,114,40,11,3,3,1,3,1,2,2,1,1,3,2,2,1,2,3,1,0,1,1,1,1,1,5,1,1,84,4,4,4,2,2,2,9,2,1,4,2,8,243,88,1,13,15,6,0,2,38,21,30,15,3,0,16,40,2,6,3,2,10,8,6,0,534,0,33,100,5,24,28,5,5,0,12,19,0,103,6,15,12,23,50,32,14,43,10,19
TEST_01+1일,8,48,5,1,1,2,0,5,3,1,2,1,1,4,25,2,36,1,2,39,21,3,1,0,24,27,19,49,5,4,4,5,2,2,5,3,29,0,2,26,11,1,4,7,1,3,1,4,1,4,11,2,6,1,3,1,2,1,2,1,13,6,11,10,6,3,1,2,3,73,2,3,0,1,4,5,1,2,2,3,2,1,2,2,3,3,2,2,2,6,37,1,3,9,2,2,1,1,18,8,2,1,8,0,112,0,35,3,4,2,3,1,2,1,1,1,3,2,2,1,1,1,1,0,1,1,1,1,1,6,1,1,42,4,3,5,3,2,2,7,2,1,5,2,6,0,83,2,9,8,9,278,2,15,26,30,18,10,562,19,20,2,6,3,5,10,5,13,418,253,206,34,61,12,59,178,0,3,0,114,15,10,12,7,26,24,8,36,28,0,45,5,20
TEST_01+2일,7,58,6,1,1,2,2,5,2,1,2,1,2,4,26,2,56,1,2,0,16,3,1,8,28,28,19,61,4,5,4,5,2,2,6,3,30,1,2,30,15,2,4,13,1,3,1,4,1,4,11,1,6,1,2,2,2,1,2,0,12,6,9,10,10,3,1,1,3,4,2,2,1,2,4,4,2,2,2,3,2,2,2,2,2,2,2,2,3,6,41,2,3,6,1,2,1,1,24,6,2,1,0,0,110,0,28,3,3,1,3,1,2,2,1,1,3,2,2,1,2,1,1,0,1,1,1,1,1,4,1,1,35,4,3,5,2,2,2,5,2,1,4,0,13,0,109,0,7,13,6,22,2,24,28,31,23,6,249,12,9,2,9,5,11,12,7,10,0,588,127,281,13,5,101,218,0,5,199,491,0,8,14,4,15,11,74,155,30,4,39,8,16
TEST_01+3일,8,57,6,2,1,3,0,5,2,1,2,1,2,5,24,2,35,1,2,42,15,3,1,0,27,22,22,52,5,4,4,5,3,1,3,2,28,1,2,25,13,2,5,4,2,3,1,3,1,3,11,2,7,1,3,2,2,2,2,1,9,6,10,12,9,2,2,0,3,0,3,2,1,1,3,5,1,2,3,3,2,2,2,2,2,3,2,2,3,6,46,1,3,5,2,1,1,1,20,6,2,1,0,0,117,7,39,3,5,1,3,1,2,2,1,1,4,2,2,1,1,0,1,0,1,1,1,1,1,4,1,1,788,4,3,4,2,2,2,9,2,1,4,2,7,14,79,0,9,14,7,22,2,31,23,19,18,7,0,9,18,3,7,3,11,21,10,10,650,1642,12,248,0,11,14,0,0,4,229,27,17,11,10,6,17,14,43,40,36,10,46,8,17
TEST_01+4일,7,57,6,2,1,2,1,6,4,1,2,1,2,5,22,2,46,1,2,49,11,2,1,0,24,24,19,55,5,4,3,5,4,1,6,3,33,1,2,23,14,1,4,3,1,3,1,4,5,4,13,2,8,1,2,1,2,1,3,1,8,5,7,10,12,3,2,2,3,0,2,4,1,1,4,4,1,2,1,3,2,1,2,2,3,2,2,2,3,6,38,2,3,6,0,2,1,1,21,7,2,1,0,0,114,0,31,4,4,2,3,2,2,2,1,1,3,2,2,1,1,0,1,0,1,1,1,1,1,5,1,1,47,5,3,5,3,2,2,8,2,1,5,2,27,0,68,7,10,18,10,32,4,31,15,18,19,7,81,9,21,2,10,3,30,21,11,9,0,257,128,0,166,45,18,60,3,3,88,74,16,7,17,6,14,14,6,58,33,151,36,7,270
TEST_01+5일,9,49,7,1,1,2,0,4,3,1,2,1,1,5,23,3,34,1,2,58,15,3,1,0,30,29,20,54,4,4,4,6,2,2,3,2,40,2,2,24,16,2,4,1,1,3,1,3,2,4,11,1,6,1,3,1,2,2,2,1,10,7,9,12,7,3,1,2,3,1,2,3,1,2,4,4,2,2,2,3,2,2,2,2,2,2,2,2,2,6,46,2,3,7,1,2,0,1,26,6,2,1,0,0,105,0,33,3,3,2,3,2,2,1,1,1,3,2,2,1,1,4,1,0,1,1,1,1,1,5,1,1,0,4,4,5,3,2,2,8,2,1,5,2,6,12,81,4,9,6,6,24,1,26,9,339,21,6,368,10,16,3,5,105,7,69,8,13,0,0,10,0,11,7,0,158,0,4,362,0,14,21,0,10,12,14,5,42,28,4,26,10,17
TEST_01+6일,7,60,6,2,1,3,2,4,3,1,3,1,1,5,19,2,40,1,2,38,18,3,1,0,29,30,19,51,5,3,4,4,0,2,4,2,33,3,2,25,15,2,3,1,2,3,1,4,1,4,11,1,5,1,3,2,2,2,2,1,11,6,9,10,9,3,2,2,3,0,3,2,1,1,3,5,1,2,3,3,2,2,2,2,2,2,2,2,2,6,44,2,3,7,1,2,1,1,22,8,2,1,0,0,105,2,32,3,3,2,3,2,2,2,1,1,3,2,3,1,1,0,1,0,1,1,1,1,1,3,1,1,50,4,4,4,3,2,3,9,2,1,5,2,12,0,96,0,13,19,5,28,2,210,10,23,20,7,794,16,28,3,4,3,16,15,5,10,0,989,41,0,179,46,119,0,5,5,0,0,13,0,10,9,14,11,5,44,25,0,54,64,24
