영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_00+1일,15,101,11,7,2,3,33,7,5,1,4,1,3,5,29,3,78,1,3,82,28,4,1,1,53,35,32,83,14,8,6,5,4,2,8,5,46,8,3,46,24,2,10,19,3,5,1,6,1,6,23,1,12,2,5,2,3,2,3,2,17,11,25,20,16,4,2,3,5,1,4,5,2,2,4,9,1,3,5,5,3,2,2,5,4,4,2,4,4,9,72,2,5,15,2,1,2,1,41,11,3,2,12,1,194,116,43,9,5,4,9,3,3,1,1,2,5,2,4,2,3,142,1,1,1,1,1,1,1,8,1,1,77,5,5,8,3,2,3,10,3,1,4,2,40,11,157,169,63,34,47,58,5,178,57,64,48,24,56,54,35,9,27,25,57,42,16,11,543,313,48,283,55,46,57,42,54,12,109,19,101,53,101,57,74,91,80,486,64,42,103,29,55
TEST_00+2일,17,107,11,7,1,4,28,9,7,1,5,2,2,6,34,4,85,2,3,74,37,5,2,3,44,47,34,76,13,7,6,8,5,1,7,4,57,8,2,50,29,2,8,10,2,5,1,7,2,6,23,2,11,2,4,1,3,3,3,1,16,14,19,21,17,4,2,3,6,1,4,6,1,2,5,7,1,3,4,6,3,2,2,3,3,5,3,4,4,9,73,3,5,18,4,3,2,1,44,11,2,1,14,1,174,88,18,6,7,2,7,3,3,2,1,2,5,2,3,3,3,101,1,1,1,1,1,1,1,9,1,1,150,5,4,7,4,2,3,10,3,1,6,3,31,49,156,169,71,33,38,47,4,47,55,61,57,21,67,10,57,8,20,18,52,45,11,12,364,362,37,240,49,60,78,104,26,13,132,64,71,43,123,63,72,86,93,452,111,97,134,27,88
TEST_00+3일,16,89,12,10,2,3,33,9,5,0,4,1,2,5,38,2,130,2,3,142,36,6,1,4,33,35,22,90,13,7,6,8,4,4,6,4,60,8,3,52,23,3,7,4,2,6,1,5,2,7,23,2,13,1,5,2,5,3,3,1,16,14,23,17,16,4,3,3,5,2,3,5,1,1,5,9,2,3,3,6,3,2,2,4,4,6,4,4,4,9,90,2,6,13,2,3,2,2,46,10,2,1,13,1,217,99,31,5,6,2,4,3,3,2,1,2,5,3,1,1,4,73,1,1,1,1,1,1,1,6,1,1,73,6,6,6,3,3,3,11,2,0,5,2,40,57,96,190,64,35,46,48,5,106,39,60,49,20,61,57,50,8,33,24,58,41,14,12,399,330,79,344,62,55,87,43,35,12,81,19,93,50,106,86,69,85,76,448,60,59,107,32,66
TEST_00+4일,17,91,12,4,2,3,30,2,4,1,1,1,1,5,30,4,81,1,3,111,10,4,1,5,57,37,30,107,13,8,7,7,4,2,3,5,44,6,4,42,28,2,8,9,2,4,1,5,1,5,23,2,14,1,4,2,4,2,3,1,16,13,25,12,17,4,2,3,5,1,4,1,1,2,5,9,1,2,3,4,2,2,3,3,3,5,2,3,4,8,61,2,6,14,2,2,2,2,54,10,3,2,12,1,187,106,47,3,7,3,7,2,3,2,1,2,4,3,3,2,4,94,1,1,1,1,1,1,1,8,1,1,26,5,4,7,3,2,3,10,2,1,5,3,37,78,212,144,78,42,50,55,6,117,63,13,48,27,63,56,39,9,21,22,60,43,16,10,324,351,65,371,52,53,83,41,34,11,96,125,87,57,111,62,67,83,90,330,58,60,69,11,84
TEST_00+5일,14,88,5,7,1,4,20,10,7,1,4,2,1,7,33,3,66,1,3,88,32,4,2,2,57,37,34,86,11,7,6,7,5,1,7,4,55,11,3,47,30,2,8,1,1,5,1,3,2,5,23,2,11,1,6,3,3,3,3,2,16,16,21,19,17,4,2,3,6,1,3,5,1,1,4,8,1,3,3,5,2,2,2,2,3,4,2,3,4,10,87,2,5,17,5,4,2,2,42,11,2,1,15,1,157,89,38,3,6,2,6,2,3,2,1,2,5,3,3,2,3,107,1,0,1,1,1,1,1,9,1,1,63,5,4,6,4,3,3,11,2,1,7,4,49,47,174,159,69,27,42,51,3,83,43,59,61,23,67,48,49,9,19,21,62,53,12,15,441,78,41,311,41,57,76,39,33,13,120,33,90,52,105,61,74,71,81,434,86,63,141,31,81
TEST_00+6일,19,80,12,12,1,4,43,10,5,1,4,1,3,6,35,2,124,2,2,98,31,5,1,1,21,30,24,80,13,8,6,8,6,4,7,5,53,7,3,58,22,3,7,3,2,7,1,7,1,8,26,1,11,2,5,1,3,3,3,3,15,14,23,17,21,4,3,3,5,2,3,5,2,1,4,8,2,3,3,6,2,3,4,4,4,7,3,4,3,10,101,2,5,13,2,3,2,1,40,12,1,1,14,1,166,96,33,7,5,1,7,3,3,3,2,2,4,2,2,2,4,113,1,1,1,1,1,1,1,5,1,1,81,5,5,6,3,3,3,10,2,1,5,3,50,59,90,171,57,35,53,58,5,99,50,65,59,18,70,52,49,7,38,23,74,57,14,12,348,161,65,375,54,41,109,42,37,12,118,18,94,48,104,57,76,99,63,386,66,58,111,24,59
TEST_00+7일,14,99,13,11,1,3,42,7,5,1,3,1,1,6,36,4,81,1,4,89,33,5,1,4,57,37,33,103,15,8,6,7,3,2,3,4,48,9,3,46,26,2,8,10,2,5,1,6,1,6,20,4,14,2,4,2,4,3,3,1,16,14,21,19,15,4,2,3,5,1,4,5,2,3,5,8,1,3,4,4,2,2,3,4,3,2,2,3,4,8,71,2,6,14,2,2,1,1,41,10,3,1,12,1,176,123,49,7,7,3,6,3,3,2,1,2,4,2,4,2,3,94,1,1,1,1,1,1,1,2,1,1,47,5,4,6,3,2,3,10,3,1,6,2,34,70,167,160,48,46,48,58,5,132,65,69,47,32,81,42,51,7,35,24,65,54,14,5,292,399,64,338,47,51,62,54,37,9,99,17,96,51,116,70,70,78,79,554,64,63,96,23,75
TEST_01+1일,15,101,11,7,2,3,33,7,5,1,4,1,3,5,29,3,78,1,3,82,28,4,1,1,53,35,32,83,14,8,6,5,4,2,8,5,46,8,3,46,24,2,10,19,3,5,1,6,1,6,23,1,12,2,5,2,3,2,3,2,17,11,25,20,16,4,2,3,5,1,4,5,2,2,4,9,1,3,5,5,3,2,2,5,4,4,2,4,4,9,72,2,5,15,2,1,2,1,41,11,3,2,12,1,194,116,43,9,5,4,9,3,3,1,1,2,5,2,4,2,3,142,1,1,1,1,1,1,1,8,1,1,77,5,5,8,3,2,3,10,3,1,4,2,40,11,157,169,63,34,47,58,5,178,57,64,48,24,56,54,35,9,27,25,57,42,16,11,543,313,48,283,55,46,57,42,54,12,109,19,101,53,101,57,74,91,80,486,64,42,103,29,55
TEST_01+2일,17,107,11,7,1,4,28,9,7,1,5,2,2,6,34,4,85,2,3,74,37,5,2,3,44,47,34,76,13,7,6,8,5,1,7,4,57,8,2,50,29,2,8,10,2,5,1,7,2,6,23,2,11,2,4,1,3,3,3,1,16,14,19,21,17,4,2,3,6,1,4,6,1,2,5,7,1,3,4,6,3,2,2,3,3,5,3,4,4,9,73,3,5,18,4,3,2,1,44,11,2,1,14,1,174,88,18,6,7,2,7,3,3,2,1,2,5,2,3,3,3,101,1,1,1,1,1,1,1,9,1,1,150,5,4,7,4,2,3,10,3,1,6,3,31,49,156,169,71,33,38,47,4,47,55,61,57,21,67,10,57,8,20,18,52,45,11,12,364,362,37,240,49,60,78,104,26,13,132,64,71,43,123,63,72,86,93,452,111,97,134,27,88
TEST_01+3일,16,89,12,10,2,3,33,9,5,0,4,1,2,5,38,2,130,2,3,142,36,6,1,4,33,35,22,90,13,7,6,8,4,4,6,4,60,8,3,52,23,3,7,4,2,6,1,5,2,7,23,2,13,1,5,2,5,3,3,1,16,14,23,17,16,4,3,3,5,2,3,5,1,1,5,9,2,3,3,6,3,2,2,4,4,6,4,4,4,9,90,2,6,13,2,3,2,2,46,10,2,1,13,1,217,99,31,5,6,2,4,3,3,2,1,2,5,3,1,1,4,73,1,1,1,1,1,1,1,6,1,1,73,6,6,6,3,3,3,11,2,0,5,2,40,57,96,190,64,35,46,48,5,106,39,60,49,20,61,57,50,8,33,24,58,41,14,12,399,330,79,344,62,55,87,43,35,12,81,19,93,50,106,86,69,85,76,448,60,59,107,32,66
